"Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","Surname","Fsize","Family","FsizeD","Child","Mother"
NA,3,"male",34,0,0,7.8292,"Q","Mr","Kelly",1,"Kelly_1","singleton","Adult","Not Mother"
NA,3,"female",47,1,0,7,"S","Mrs","Wilkes",2,"Wilkes_2","small","Adult","Not Mother"
NA,2,"male",62,0,0,9.6875,"Q","Mr","Myles",1,"Myles_1","singleton","Adult","Not Mother"
NA,3,"male",27,0,0,8.6625,"S","Mr","Wirz",1,"Wirz_1","singleton","Adult","Not Mother"
NA,3,"female",22,1,1,12.2875,"S","Mrs","Hirvonen",3,"Hirvonen_3","small","Adult","Mother"
NA,3,"male",14,0,0,9.225,"S","Mr","Svensson",1,"Svensson_1","singleton","Child","Not Mother"
NA,3,"female",30,0,0,7.6292,"Q","Miss","Connolly",1,"Connolly_1","singleton","Adult","Not Mother"
NA,2,"male",26,1,1,29,"S","Mr","Caldwell",3,"Caldwell_3","small","Adult","Not Mother"
NA,3,"female",18,0,0,7.2292,"C","Mrs","Abrahim",1,"Abrahim_1","singleton","Adult","Not Mother"
NA,3,"male",21,2,0,24.15,"S","Mr","Davies",3,"Davies_3","small","Adult","Not Mother"
NA,3,"male",21,0,0,7.8958,"S","Mr","Ilieff",1,"Ilieff_1","singleton","Adult","Not Mother"
NA,1,"male",46,0,0,26,"S","Mr","Jones",1,"Jones_1","singleton","Adult","Not Mother"
NA,1,"female",23,1,0,82.2667,"S","Mrs","Snyder",2,"Snyder_2","small","Adult","Not Mother"
NA,2,"male",63,1,0,26,"S","Mr","Howard",2,"Howard_2","small","Adult","Not Mother"
NA,1,"female",47,1,0,61.175,"S","Mrs","Chaffee",2,"Chaffee_2","small","Adult","Not Mother"
NA,2,"female",24,1,0,27.7208,"C","Mrs","del Carlo",2,"del Carlo_2","small","Adult","Not Mother"
NA,2,"male",35,0,0,12.35,"Q","Mr","Keane",1,"Keane_1","singleton","Adult","Not Mother"
NA,3,"male",21,0,0,7.225,"C","Mr","Assaf",1,"Assaf_1","singleton","Adult","Not Mother"
NA,3,"female",27,1,0,7.925,"S","Miss","Ilmakangas",2,"Ilmakangas_2","small","Adult","Not Mother"
NA,3,"female",45,0,0,7.225,"C","Mrs","Assaf Khalil",1,"Assaf Khalil_1","singleton","Adult","Not Mother"
NA,1,"male",55,1,0,59.4,"C","Mr","Rothschild",2,"Rothschild_2","small","Adult","Not Mother"
NA,3,"male",9,0,1,3.1708,"S","Master","Olsen",2,"Olsen_2","small","Child","Not Mother"
NA,1,"female",53,0,0,31.6833,"S","Mrs","Flegenheim",1,"Flegenheim_1","singleton","Adult","Not Mother"
NA,1,"male",21,0,1,61.3792,"C","Mr","Williams",2,"Williams_2","small","Adult","Not Mother"
